iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
BGD,2040,ssp2,ldc,APC,mri,194161500.0,1491.5994468771607,0.1446877160636091,1960536038175.0,10097.45,16586815386.647657,0.8460347100830542,-0.16719489175059116,0.09974619973458904,2.2556395122247666,15.12511860457754,-0.8825554470283703,-0.5228918903281369,2.7867817136239483,0.737076608518182
BGD,2040,ssp2,ldc,APC,ukesm,194161500.0,1491.5994468771607,0.1446877160636091,1960536038175.0,10097.45,17185015419.33313,0.8765467752038932,-0.1317652101532638,0.12161666967616036,2.3644438670184087,15.12511860457754,-0.8825554470283703,-0.3117640714603598,2.7867817136239483,0.737076608518182
BGD,2040,ssp3,ldc,APC,MM,201377600.0,1547.0354152262423,0.1446877160636091,1651493670048.0,8200.98,20005119690.575985,1.211334929911935,0.19172299933906967,0.32130345327651033,2.210178976040472,15.20887021445215,-0.7029721012153011,-0.6111051228531885,2.8558510212865102,1.0713912462847774
BGD,2040,ssp3,ldc,APC,gfdl,201377600.0,1547.0354152262423,0.1446877160636091,1651493670048.0,8200.98,18330880618.85727,1.1099576674928757,0.10432187720318825,0.26735141283038355,1.9417706169048865,15.20887021445215,-0.7029721012153011,-1.131934197550174,2.8558510212865102,1.0713912462847774
BGD,2040,ssp3,ldc,APC,ipsl,201377600.0,1547.0354152262423,0.1446877160636091,1651493670048.0,8200.98,21782770937.161552,1.3189739284031554,0.27685410735571125,0.3738542314667121,2.4716161344629533,15.20887021445215,-0.7029721012153011,-0.10380321261794374,2.8558510212865102,1.0713912462847774
BGD,2040,ssp3,ldc,APC,mpi,201377600.0,1547.0354152262423,0.1446877160636091,1651493670048.0,8200.98,18194237666.56982,1.101683766431936,0.0968397062384706,0.26273272624320576,1.918792911558157,15.20887021445215,-0.7029721012153011,-1.1765209498142932,2.8558510212865102,1.0713912462847774
BGD,2040,ssp3,ldc,APC,mri,201377600.0,1547.0354152262423,0.1446877160636091,1651493670048.0,8200.98,20717898230.665592,1.2544945588597645,0.22673274951701783,0.342914702782814,2.3176937237847923,15.20887021445215,-0.7029721012153011,-0.40247970312224934,2.8558510212865102,1.0713912462847774
BGD,2040,ssp3,ldc,APC,ukesm,201377600.0,1547.0354152262423,0.1446877160636091,1651493670048.0,8200.98,20487248792.689453,1.2405284479288377,0.21553745651783618,0.3360039345233511,2.2833130413573888,15.20887021445215,-0.7029721012153011,-0.46919319548062305,2.8558510212865102,1.0713912462847774
BGD,2050,ssp1,ldc,APC,MM,190874400.0,1466.3470845817008,0.1446877160636091,3938097715872.0,20631.88,20648823702.3889,0.5243349757210557,-0.6456245322617398,-0.19558473749701083,2.4151150806671273,15.053207836524384,-1.1335073692819793,-0.2134398560617475,2.7274774570209908,0.26990132227323405
BGD,2050,ssp1,ldc,APC,gfdl,190874400.0,1466.3470845817008,0.1446877160636091,3938097715872.0,20631.88,20240889200.364204,0.5139763068545985,-0.6655781102030289,-0.20790192768662524,2.3538377539781297,15.053207836524384,-1.1335073692819793,-0.33234454838250266,2.7274774570209908,0.26990132227323405
BGD,2050,ssp1,ldc,APC,ipsl,190874400.0,1466.3470845817008,0.1446877160636091,3938097715872.0,20631.88,21170294394.219353,0.537576665731152,-0.6206838952331469,-0.18018907409091833,2.4917076380285,15.053207836524384,-1.1335073692819793,-0.06481694838602761,2.7274774570209908,0.26990132227323405
BGD,2050,ssp1,ldc,APC,mpi,190874400.0,1466.3470845817008,0.1446877160636091,3938097715872.0,20631.88,21296018598.552235,0.5407691767708391,-0.6147627514937464,-0.17653399760324107,2.509891437463336,15.053207836524384,-1.1335073692819793,-0.029532460732135304,2.7274774570209908,0.26990132227323405
BGD,2050,ssp1,ldc,APC,mri,190874400.0,1466.3470845817008,0.1446877160636091,3938097715872.0,20631.88,19626426319.418983,0.4983732689089247,-0.6964059467575816,-0.22693171407852097,2.259165639672282,15.053207836524384,-1.1335073692819793,-0.5160496678963628,2.7274774570209908,0.26990132227323405
BGD,2050,ssp1,ldc,APC,ukesm,190874400.0,1466.3470845817008,0.1446877160636091,3938097715872.0,20631.88,20814332226.894394,0.5285377288380856,-0.6376410876899212,-0.19065661856773058,2.439632194468485,15.053207836524384,-1.1335073692819793,-0.16586598117750284,2.7274774570209908,0.26990132227323405
BGD,2050,ssp2,ldc,APC,MM,199283400.0,1530.9472228624106,0.1446877160636091,2642677239060.0,13260.9,18751850675.816483,0.7095777872021373,-0.34308515174316045,-0.00882950489361279,2.281865540494896,15.151646965940069,-0.965541027500331,-0.47200197735784566,2.80865944893525,0.5825895977671263
BGD,2050,ssp2,ldc,APC,gfdl,199283400.0,1530.9472228624106,0.1446877160636091,2642677239060.0,13260.9,17701949954.728798,0.6698491095728882,-0.40070280155331794,-0.04439643695354107,2.1049220589369613,15.151646965940069,-0.965541027500331,-0.8153493681405949,2.80865944893525,0.5825895977671263
BGD,2050,ssp2,ldc,APC,ipsl,199283400.0,1530.9472228624106,0.1446877160636091,2642677239060.0,13260.9,19496957817.75288,0.7377729497033828,-0.3041191579460297,0.015223903369245832,2.4015298903520423,15.151646965940069,-0.965541027500331,-0.23980103990928173,2.80865944893525,0.5825895977671263
BGD,2050,ssp2,ldc,APC,mpi,199283400.0,1530.9472228624106,0.1446877160636091,2642677239060.0,13260.9,18353936513.21591,0.6945205506724841,-0.36453352662440275,-0.022069421736984847,2.215997700731364,15.151646965940069,-0.965541027500331,-0.5998142636324336,2.80865944893525,0.5825895977671263
BGD,2050,ssp2,ldc,APC,mri,199283400.0,1530.9472228624106,0.1446877160636091,2642677239060.0,13260.9,19125918768.322018,0.7237326785742895,-0.32333318326659316,0.003363233324114138,2.342523725640974,15.151646965940069,-0.965541027500331,-0.354298689188377,2.80865944893525,0.5825895977671263
BGD,2050,ssp2,ldc,APC,ukesm,199283400.0,1530.9472228624106,0.1446877160636091,2642677239060.0,13260.9,18970629626.232445,0.7178564731945962,-0.33148562797385805,-0.0016692080889074775,2.3174876133652225,15.151646965940069,-0.965541027500331,-0.40287964707129664,2.80865944893525,0.5825895977671263
BGD,2050,ssp3,ldc,APC,MM,211617000.0,1625.6971652454483,0.1446877160636091,1899922820040.0,8978.12,22681522278.45469,1.1938128243534212,0.1771522391586271,0.31230903508856217,2.289270335276729,15.277128079840168,-0.7159272388438395,-0.457633451627263,2.9121427571938354,1.047273797509714
BGD,2050,ssp3,ldc,APC,gfdl,211617000.0,1625.6971652454483,0.1446877160636091,1899922820040.0,8978.12,21725252503.052956,1.143480791635292,0.13407693646929558,0.28571898205342067,2.1569863207061015,15.277128079840168,-0.7159272388438395,-0.7143220328916763,2.9121427571938354,1.047273797509714
BGD,2050,ssp3,ldc,APC,ipsl,211617000.0,1625.6971652454483,0.1446877160636091,1899922820040.0,8978.12,23485270372.336044,1.2361170740525975,0.2119750746571124,0.33380490360089327,2.3962110690817893,15.277128079840168,-0.7159272388438395,-0.250121868849133,2.9121427571938354,1.047273797509714
BGD,2050,ssp3,ldc,APC,mpi,211617000.0,1625.6971652454483,0.1446877160636091,1899922820040.0,8978.12,21924940259.040653,1.1539911004689685,0.14322645615753005,0.29136691018316263,2.1850844446933397,15.277128079840168,-0.7159272388438395,-0.6597994391687215,2.9121427571938354,1.047273797509714
BGD,2050,ssp3,ldc,APC,mri,211617000.0,1625.6971652454483,0.1446877160636091,1899922820040.0,8978.12,23830186706.397293,1.2542713027624768,0.22655476870079883,0.3428048365939068,2.4409852282611277,15.277128079840168,-0.7159272388438395,-0.1632405065442782,2.9121427571938354,1.047273797509714
BGD,2050,ssp3,ldc,APC,ukesm,211617000.0,1625.6971652454483,0.1446877160636091,1899922820040.0,8978.12,22276380287.56242,1.1724886954667677,0.15912857989887014,0.30118316885703006,2.2339197781064315,15.277128079840168,-0.7159272388438395,-0.5650376307214255,2.9121427571938354,1.047273797509714
BGD,2060,ssp1,ldc,APC,MM,187700800.0,1441.966658984405,0.1446877160636091,5592361389216.0,29794.02,23486850828.02035,0.41998092028371226,-0.8675459966325244,-0.33257515053749565,2.3428604193227773,15.022502612440114,-1.2276980141596177,-0.3536453568580622,2.702155095190578,0.09455482128952165
BGD,2060,ssp1,ldc,APC,gfdl,187700800.0,1441.966658984405,0.1446877160636091,5592361389216.0,29794.02,23571235212.631493,0.42148984252135346,-0.863959600237826,-0.33036129562792377,2.3538742226697664,15.022502612440114,-1.2276980141596177,-0.3322737832432136,2.702155095190578,0.09455482128952165
BGD,2060,ssp1,ldc,APC,ipsl,187700800.0,1441.966658984405,0.1446877160636091,5592361389216.0,29794.02,23147470843.26665,0.4139122855669333,-0.8821011982158435,-0.34155996452310894,2.2981614763527705,15.022502612440114,-1.2276980141596177,-0.440380766969645,2.702155095190578,0.09455482128952165
BGD,2060,ssp1,ldc,APC,mpi,187700800.0,1441.966658984405,0.1446877160636091,5592361389216.0,29794.02,23089682859.911606,0.41287894778110135,-0.8846008336309102,-0.3431029702388088,2.2904851099194863,15.022502612440114,-1.2276980141596177,-0.4552762599392316,2.702155095190578,0.09455482128952165
BGD,2060,ssp1,ldc,APC,mri,187700800.0,1441.966658984405,0.1446877160636091,5592361389216.0,29794.02,23875647135.872757,0.42693319465929425,-0.8511277307820647,-0.3224402813095912,2.3932808222773585,15.022502612440114,-1.2276980141596177,-0.25580782340248787,2.702155095190578,0.09455482128952165
BGD,2060,ssp1,ldc,APC,ukesm,187700800.0,1441.966658984405,0.1446877160636091,5592361389216.0,29794.02,23728648197.814915,0.42430462815890124,-0.8573036190819889,-0.3262526096551043,2.37431470371643,15.022502612440114,-1.2276980141596177,-0.29261035076227027,2.702155095190578,0.09455482128952165
BGD,2060,ssp2,ldc,APC,MM,199771700.0,1534.6984712299302,0.1446877160636091,3529780151319.0,17669.07,21488247365.49686,0.6087701342381673,-0.49631453040840545,-0.10341682177530588,2.3314807695943616,15.150806639777304,-1.0438513136059189,-0.37572683173281696,2.8079664384204697,0.4368061743975702
BGD,2060,ssp2,ldc,APC,gfdl,199771700.0,1534.6984712299302,0.1446877160636091,3529780151319.0,17669.07,21291640669.9704,0.603200192567636,-0.5055061430450133,-0.10909073355831957,2.303253378397184,15.150806639777304,-1.0438513136059189,-0.4305002601226136,2.8079664384204697,0.4368061743975702
BGD,2060,ssp2,ldc,APC,ipsl,199771700.0,1534.6984712299302,0.1446877160636091,3529780151319.0,17669.07,22252967563.942234,0.6304349452366544,-0.4613453085410644,-0.08183059008341527,2.438871055122606,15.150806639777304,-1.0438513136059189,-0.16734292288865651,2.8079664384204697,0.4368061743975702
BGD,2060,ssp2,ldc,APC,mpi,199771700.0,1534.6984712299302,0.1446877160636091,3529780151319.0,17669.07,20728317724.719868,0.5872410415411895,-0.5323199104914615,-0.1256426659641154,2.220908447958474,15.150806639777304,-1.0438513136059189,-0.5902852760010366,2.8079664384204697,0.4368061743975702
BGD,2060,ssp2,ldc,APC,mri,199771700.0,1534.6984712299302,0.1446877160636091,3529780151319.0,17669.07,21002530284.699654,0.5950095865560204,-0.519177761707444,-0.11753011860297298,2.261267913654461,15.150806639777304,-1.0438513136059189,-0.5119703410958709,2.8079664384204697,0.4368061743975702
BGD,2060,ssp2,ldc,APC,ukesm,199771700.0,1534.6984712299302,0.1446877160636091,3529780151319.0,17669.07,22079612191.875656,0.6255237223095891,-0.46916602443926075,-0.08665825785410093,2.4148536801713214,15.150806639777304,-1.0438513136059189,-0.2139470868305447,2.8079664384204697,0.4368061743975702
BGD,2060,ssp3,ldc,APC,MM,218128600.0,1675.7209802565876,0.1446877160636091,2150200493214.0,9857.49,25313813550.192745,1.1772768925541017,0.1632040534177604,0.3036989273136142,2.3301601538963657,15.324317322759262,-0.7245994415776933,-0.3782894011484367,2.951059362408017,1.0311295147396142
BGD,2060,ssp3,ldc,APC,gfdl,218128600.0,1675.7209802565876,0.1446877160636091,2150200493214.0,9857.49,22880921110.296535,1.0641296559324758,0.062157240574876316,0.24132350695029411,2.019845954624723,15.324317322759262,-0.7245994415776933,-0.9804340504152785,2.951059362408017,1.0311295147396142
BGD,2060,ssp3,ldc,APC,ipsl,218128600.0,1675.7209802565876,0.1446877160636091,2150200493214.0,9857.49,26565335318.852467,1.2354817796150759,0.2114609989602656,0.33348756862725837,2.478356964800257,15.324317322759262,-0.7245994415776933,-0.09072306698248796,2.951059362408017,1.0311295147396142
BGD,2060,ssp3,ldc,APC,mpi,218128600.0,1675.7209802565876,0.1446877160636091,2150200493214.0,9857.49,24463619673.18243,1.1377366785278509,0.1290409192350821,0.2826102873494183,2.2252453591567107,15.324317322759262,-0.7245994415776933,-0.5818697800988407,2.951059362408017,1.0311295147396142
BGD,2060,ssp3,ldc,APC,mri,218128600.0,1675.7209802565876,0.1446877160636091,2150200493214.0,9857.49,26795554635.868,1.246188656380387,0.2200898185190604,0.3388140725720779,2.504856021590997,15.324317322759262,-0.7245994415776933,-0.03930335981274062,2.951059362408017,1.0311295147396142
BGD,2060,ssp3,ldc,APC,ukesm,218128600.0,1675.7209802565876,0.1446877160636091,2150200493214.0,9857.49,25443013384.37628,1.1832856268368483,0.168294998657387,0.30684152865287767,2.345794418363736,15.324317322759262,-0.7245994415776933,-0.3479521213322181,2.951059362408017,1.0311295147396142
BGD,2070,ssp1,ldc,APC,MM,180550100.0,1387.0331105477453,0.1446877160636091,7272149984774.0,40277.74,25801912260.586998,0.3548044569296498,-1.0361884668171284,-0.4366768502638332,2.395629779441919,14.97013585968796,-1.3178833075494958,-0.2512498238287752,2.6589686374909234,-0.07333526648562796
BGD,2070,ssp1,ldc,APC,gfdl,180550100.0,1387.0331105477453,0.1446877160636091,7272149984774.0,40277.74,24562769963.541225,0.33776489779459046,-1.0854051941742873,-0.4670579575094725,2.2444854839325226,14.97013585968796,-1.3178833075494958,-0.5445355613870507,2.6589686374909234,-0.07333526648562796
BGD,2070,ssp1,ldc,APC,ipsl,180550100.0,1387.0331105477453,0.1446877160636091,7272149984774.0,40277.74,26283509778.057575,0.3614269484690008,-1.0176953367279404,-0.42526118330024226,2.452422078913805,14.97013585968796,-1.3178833075494958,-0.14104803697267065,2.6589686374909234,-0.07333526648562796
BGD,2070,ssp1,ldc,APC,mpi,180550100.0,1387.0331105477453,0.1446877160636091,7272149984774.0,40277.74,25201916873.18838,0.34655386544494643,-1.0597170166046133,-0.45120084307710107,2.3233737341307332,14.97013585968796,-1.3178833075494958,-0.3914580101232943,2.6589686374909234,-0.07333526648562796
BGD,2070,ssp1,ldc,APC,mri,180550100.0,1387.0331105477453,0.1446877160636091,7272149984774.0,40277.74,25593022963.878094,0.35193200109270656,-1.044317300759353,-0.44169471693319823,2.370666175694063,14.97013585968796,-1.3178833075494958,-0.299690083599263,2.6589686374909234,-0.07333526648562796
BGD,2070,ssp1,ldc,APC,ukesm,180550100.0,1387.0331105477453,0.1446877160636091,7272149984774.0,40277.74,27202121640.45929,0.3740588642617863,-0.9833421028779858,-0.40405519627359404,2.5579206686725504,14.97013585968796,-1.3178833075494958,0.06366515848383905,2.6589686374909234,-0.07333526648562796
BGD,2070,ssp2,ldc,APC,MM,196092200.0,1506.431589459937,0.1446877160636091,4626215026088.0,23592.04,23959848040.213245,0.5179147079221277,-0.6579447068010162,-0.20318988647911415,2.343661516336826,15.129419608490664,-1.1221186395626903,-0.35209087987413634,2.790328718427536,0.29110272618676253
BGD,2070,ssp2,ldc,APC,gfdl,196092200.0,1506.431589459937,0.1446877160636091,4626215026088.0,23592.04,22650394029.568523,0.48960962475455994,-0.7141468895733232,-0.23788306162368442,2.1710649261660446,15.129419608490664,-1.1221186395626903,-0.6870034088430784,2.790328718427536,0.29110272618676253
BGD,2070,ssp2,ldc,APC,ipsl,196092200.0,1506.431589459937,0.1446877160636091,4626215026088.0,23592.04,25329464922.732815,0.5475202682948312,-0.6023557982601072,-0.1688752808005686,2.5143747447597606,15.129419608490664,-1.1221186395626903,-0.02083289266242545,2.790328718427536,0.29110272618676253
BGD,2070,ssp2,ldc,APC,mpi,196092200.0,1506.431589459937,0.1446877160636091,4626215026088.0,23592.04,22331711300.564125,0.48272099707064786,-0.7283164380476495,-0.24662981491137884,2.12755032174514,15.129419608490664,-1.1221186395626903,-0.7714406865393985,2.790328718427536,0.29110272618676253
BGD,2070,ssp2,ldc,APC,mri,196092200.0,1506.431589459937,0.1446877160636091,4626215026088.0,23592.04,24212134035.8774,0.5233681076072152,-0.6474702238583416,-0.1967240687234009,2.3758285950965936,15.129419608490664,-1.1221186395626903,-0.2896727423760723,2.790328718427536,0.29110272618676253
BGD,2070,ssp2,ldc,APC,ukesm,196092200.0,1506.431589459937,0.1446877160636091,4626215026088.0,23592.04,24961584194.414726,0.5395681794653335,-0.6169861269853437,-0.1779064701930448,2.4694450867554867,15.129419608490664,-1.1221186395626903,-0.10801599038777329,2.790328718427536,0.29110272618676253
BGD,2070,ssp3,ldc,APC,MM,220624300.0,1694.8936006760391,0.1446877160636091,2414752819687.0,10945.09,29488719772.178802,1.221189992274287,0.19982578685179253,0.3263052416852809,2.506549711195283,15.3571913155016,-0.7314829077808227,-0.03601686459230532,2.9781702910482766,1.0183151666169703
BGD,2070,ssp3,ldc,APC,gfdl,220624300.0,1694.8936006760391,0.1446877160636091,2414752819687.0,10945.09,28531473781.489956,1.1815484197338344,0.16682579838261902,0.3059346026236614,2.40520693046149,15.3571913155016,-0.7314829077808227,-0.23266598120993692,2.9781702910482766,1.0183151666169703
BGD,2070,ssp3,ldc,APC,ipsl,220624300.0,1694.8936006760391,0.1446877160636091,2414752819687.0,10945.09,29553146814.49646,1.2238580517871447,0.2020082066028689,0.32765243261147337,2.5132519100917774,15.3571913155016,-0.7314829077808227,-0.02301168077113706,2.9781702910482766,1.0183151666169703
BGD,2070,ssp3,ldc,APC,mpi,220624300.0,1694.8936006760391,0.1446877160636091,2414752819687.0,10945.09,28050328589.195038,1.1616231839758622,0.14981832354612934,0.2954360192205992,2.3529770699935098,15.3571913155016,-0.7314829077808227,-0.3340146500319437,2.9781702910482766,1.0183151666169703
BGD,2070,ssp3,ldc,APC,mri,220624300.0,1694.8936006760391,0.1446877160636091,2414752819687.0,10945.09,28807393380.14389,1.192974831431314,0.17645004602090997,0.31187557666558896,2.4347629413384677,15.3571913155016,-0.7314829077808227,-0.17531445219509575,2.9781702910482766,1.0183151666169703
BGD,2070,ssp3,ldc,APC,ukesm,220624300.0,1694.8936006760391,0.1446877160636091,2414752819687.0,10945.09,32129105565.188293,1.3305339289075917,0.2855803119805077,0.3792408504637343,2.7699013800956567,15.3571913155016,-0.7314829077808227,0.4750000294978006,2.9781702910482766,1.0183151666169703
BGR,2030,ssp1,developed,DEV,MM,6446100.0,59.37822402358143,0.359801031687546,225649662621.0,35005.61,989749929.8895104,0.4386223840945374,-0.8241164089733446,-0.3057664001154602,2.773902439483936,11.86665540391461,-1.5346798604494956,0.48276382666759204,0.09955220662485872,-0.4769264832750377
BGR,2030,ssp1,developed,DEV,gfdl,6446100.0,59.37822402358143,0.359801031687546,225649662621.0,35005.61,1045340945.1798612,0.46325836832098893,-0.7694703496064021,-0.2720338079800516,2.941720183346577,11.86665540391461,-1.5346798604494956,0.8084033132141459,0.09955220662485872,-0.4769264832750377
BGR,2030,ssp1,developed,DEV,ipsl,6446100.0,59.37822402358143,0.359801031687546,225649662621.0,35005.61,926191844.467805,0.41045567438912245,-0.890487335483515,-0.34673666255621616,2.570077693947976,11.86665540391461,-1.5346798604494956,0.08725508036875798,0.09955220662485872,-0.4769264832750377
BGR,2030,ssp1,developed,DEV,mpi,6446100.0,59.37822402358143,0.359801031687546,225649662621.0,35005.61,953517265.4928523,0.42256534063353557,-0.8614111917552897,-0.3287881826728144,2.6593703693434954,11.86665540391461,-1.5346798604494956,0.26052174632968744,0.09955220662485872,-0.4769264832750377
BGR,2030,ssp1,developed,DEV,mri,6446100.0,59.37822402358143,0.359801031687546,225649662621.0,35005.61,1089674362.501646,0.4829053807768627,-0.7279345435329889,-0.24639407436483202,3.06927641238682,11.86665540391461,-1.5346798604494956,1.0559179321955434,0.09955220662485872,-0.4769264832750377
BGR,2030,ssp1,developed,DEV,ukesm,6446100.0,59.37822402358143,0.359801031687546,225649662621.0,35005.61,907560274.6679478,0.4021988174616868,-0.9108087418227292,-0.35928091038670656,2.507670768298257,11.86665540391461,-1.5346798604494956,-0.03384152573361638,0.09955220662485872,-0.4769264832750377
BGR,2030,ssp2,developed,DEV,MM,6423900.0,59.17372881355932,0.359801031687546,214143211821.0,33335.39,951080896.9910072,0.44413310555274826,-0.8116309741961758,-0.29805923725961003,2.530019953703952,11.873677863583035,-1.4916469385870024,0.009525624203765147,0.10534357503094166,-0.3968158492996982
BGR,2030,ssp2,developed,DEV,gfdl,6423900.0,59.17372881355932,0.359801031687546,214143211821.0,33335.39,857591169.7879351,0.4004755334036861,-0.9151026044679257,-0.36193147877121307,2.212259153617809,11.873677863583035,-1.4916469385870024,-0.6070686726982861,0.10534357503094166,-0.3968158492996982
BGR,2030,ssp2,developed,DEV,ipsl,6423900.0,59.17372881355932,0.359801031687546,214143211821.0,33335.39,976122296.4166937,0.4558268684382224,-0.7856422160399368,-0.28201657674307673,2.6098312852088585,11.873677863583035,-1.4916469385870024,0.1643943550879507,0.10534357503094166,-0.3968158492996982
BGR,2030,ssp2,developed,DEV,mpi,6423900.0,59.17372881355932,0.359801031687546,214143211821.0,33335.39,1007563753.6547722,0.47050931247682226,-0.753939527428193,-0.2624467509052278,2.707190065308218,11.873677863583035,-1.4916469385870024,0.35331277594518695,0.10534357503094166,-0.3968158492996982
BGR,2030,ssp2,developed,DEV,mri,6423900.0,59.17372881355932,0.359801031687546,214143211821.0,33335.39,963613710.1019639,0.4499856436763628,-0.7985395996680973,-0.28997803245612713,2.570223491942832,11.873677863583035,-1.4916469385870024,0.0875379919554098,0.10534357503094166,-0.3968158492996982
BGR,2030,ssp2,developed,DEV,ukesm,6423900.0,59.17372881355932,0.359801031687546,214143211821.0,33335.39,936698637.8835461,0.4374169182941566,-0.8268684922598817,-0.3074652399605084,2.483225620624113,11.873677863583035,-1.4916469385870024,-0.0812757549988988,0.10534357503094166,-0.3968158492996982
BGR,2030,ssp3,developed,DEV,MM,6448300.0,59.3984893146647,0.359801031687546,206468762530.0,32019.1,1182222129.5639591,0.5725912797061404,-0.5575831157282903,-0.14123744824410886,2.5754540595298745,11.879076758159728,-1.38068540834672,0.09768757032648863,0.10979600180952723,-0.19024845508865063
BGR,2030,ssp3,developed,DEV,gfdl,6448300.0,59.3984893146647,0.359801031687546,206468762530.0,32019.1,1085747459.1855326,0.5258652427036138,-0.642710291646033,-0.19378579917990416,2.3140289765612048,11.879076758159728,-1.38068540834672,-0.40959090827102523,0.10979600180952723,-0.19024845508865063
BGR,2030,ssp3,developed,DEV,ipsl,6448300.0,59.3984893146647,0.359801031687546,206468762530.0,32019.1,1137886325.2099636,0.5511179082330327,-0.5958065031880824,-0.16483245132670718,2.4580702495973634,11.879076758159728,-1.38068540834672,-0.1300881267808935,0.10979600180952723,-0.19024845508865063
BGR,2030,ssp3,developed,DEV,mpi,6448300.0,59.3984893146647,0.359801031687546,206468762530.0,32019.1,1174978237.2531936,0.5690828108113782,-0.5637293179912622,-0.14503145162734235,2.5565791066230346,11.879076758159728,-1.38068540834672,0.06106194402677746,0.10979600180952723,-0.19024845508865063
BGR,2030,ssp3,developed,DEV,mri,6448300.0,59.3984893146647,0.359801031687546,206468762530.0,32019.1,1213639457.6917505,0.5878077840057806,-0.5313552824756448,-0.12504720850941703,2.6559995893238706,11.879076758159728,-1.38068540834672,0.2539809655422254,0.10979600180952723,-0.19024845508865063
BGR,2030,ssp3,developed,DEV,ukesm,6448300.0,59.3984893146647,0.359801031687546,206468762530.0,32019.1,1279749907.6537585,0.6198273733867177,-0.47831426973325775,-0.09230539931008218,2.818888243944806,11.879076758159728,-1.38068540834672,0.5700558729634337,0.10979600180952723,-0.19024845508865063
BGR,2040,ssp1,developed,DEV,MM,6006800.0,55.3316138540899,0.359801031687546,302630212636.0,50381.27,1159421150.566551,0.3831148055138463,-0.9594205814186759,-0.38928862506986195,2.832874934866669,11.823374184323974,-1.6096440581806746,0.5971961427909719,0.06385851815257487,-0.6164807860222955
BGR,2040,ssp1,developed,DEV,gfdl,6006800.0,55.3316138540899,0.359801031687546,302630212636.0,50381.27,1087388172.6024992,0.35931249663773546,-1.0235628049561214,-0.4288831263076905,2.635894523743026,11.823374184323974,-1.6096440581806746,0.21496838509608485,0.06385851815257487,-0.6164807860222955
BGR,2040,ssp1,developed,DEV,ipsl,6006800.0,55.3316138540899,0.359801031687546,302630212636.0,50381.27,1208104834.4592347,0.39920166064593443,-0.9182885746187751,-0.3638981536403474,2.959191098587669,11.823374184323974,-1.6096440581806746,0.8423044951610567,0.06385851815257487,-0.6164807860222955
BGR,2040,ssp1,developed,DEV,mpi,6006800.0,55.3316138540899,0.359801031687546,302630212636.0,50381.27,1081851668.9729543,0.35748303500489975,-1.0286673725058255,-0.4320341365941885,2.620218425237302,11.823374184323974,-1.6096440581806746,0.18454992903201525,0.06385851815257487,-0.6164807860222955
BGR,2040,ssp1,developed,DEV,mri,6006800.0,55.3316138540899,0.359801031687546,302630212636.0,50381.27,1262173392.4568539,0.4170678735156496,-0.874506304203741,-0.33687169486579316,3.0936462071051523,11.823374184323974,-1.6096440581806746,1.103205943919846,0.06385851815257487,-0.6164807860222955
BGR,2040,ssp1,developed,DEV,ukesm,6006800.0,55.3316138540899,0.359801031687546,302630212636.0,50381.27,1135423083.7455404,0.3751849737194659,-0.9803361113741448,-0.40219962083894684,2.768643458901512,11.823374184323974,-1.6096440581806746,0.472559114715198,0.06385851815257487,-0.6164807860222955
BGR,2040,ssp2,developed,DEV,MM,5957100.0,54.873802505526896,0.359801031687546,259658372655.00003,43588.05,1061656338.2608415,0.408866591670214,-0.8943663578835865,-0.34913115324816313,2.6690382032223163,11.838151111978018,-1.5537245778573117,0.27928155317641434,0.07604493658647289,-0.512380371121568
BGR,2040,ssp2,developed,DEV,gfdl,5957100.0,54.873802505526896,0.359801031687546,259658372655.00003,43588.05,1096217038.2465858,0.4221766573662907,-0.8623314331913606,-0.3293562406332364,2.7674172784738276,11.838151111978018,-1.5537245778573117,0.47017979083862765,0.07604493658647289,-0.512380371121568
BGR,2040,ssp2,developed,DEV,ipsl,5957100.0,54.873802505526896,0.359801031687546,259658372655.00003,43588.05,976510776.1000899,0.37607521225496904,-0.9779661230030914,-0.4007366452463322,2.4123037903052693,11.838151111978018,-1.5537245778573117,-0.21889498332598978,0.07604493658647289,-0.512380371121568
BGR,2040,ssp2,developed,DEV,mpi,5957100.0,54.873802505526896,0.359801031687546,259658372655.00003,43588.05,1078495925.8405576,0.41535187747383806,-0.8786292204861627,-0.3394167393753978,2.717366864492441,11.838151111978018,-1.5537245778573117,0.3730601970745651,0.07604493658647289,-0.512380371121568
BGR,2040,ssp2,developed,DEV,mri,5957100.0,54.873802505526896,0.359801031687546,259658372655.00003,43588.05,1025235428.2380493,0.39484011925170903,-0.9292743574070952,-0.37067959285809954,2.561835931170889,11.838151111978018,-1.5537245778573117,0.07126247233342554,0.07604493658647289,-0.512380371121568
BGR,2040,ssp2,developed,DEV,ukesm,5957100.0,54.873802505526896,0.359801031687546,259658372655.00003,43588.05,1118954896.0554805,0.43093349334904785,-0.8418015085598898,-0.31668327606476054,2.830464562637335,11.838151111978018,-1.5537245778573117,0.5925189712530874,0.07604493658647289,-0.512380371121568
