iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
GAB,2070,ssp3,developing,AFR,ipsl,4408300.0,17.108316839368182,0.9127457600807236,118728920232.0,26933.04,3853364352.3729696,3.245514525730863,1.1772738971340782,0.9296764420910737,2.168000985865861,-0.3229388806283208,-0.7862424734183024,-0.6929487869848422,-2.490994127023165,0.9163740636295803
GAB,2070,ssp3,developing,AFR,mpi,4408300.0,17.108316839368182,0.9127457600807236,118728920232.0,26933.04,3156540694.8916683,2.6586114728607737,0.9778039838188556,0.8065451988304088,1.8862444926397368,-0.3224830317498695,-0.7862424734183024,-1.2396790532456672,-2.490709289913182,0.9163740636295803
GAB,2070,ssp3,developing,AFR,mri,4408300.0,17.108316839368182,0.9127457600807236,118728920232.0,26933.04,3320395347.1484013,2.7966188361354973,1.0284111289718432,0.8377846002869729,1.9574842931217993,-0.3235267177577374,-0.7862424734183024,-1.1014428243660455,-2.4913614369738943,0.9163740636295803
GAB,2070,ssp3,developing,AFR,ukesm,4408300.0,17.108316839368182,0.9127457600807236,118728920232.0,26933.04,4397798529.134506,3.704066810799821,1.3094313540942135,1.0112562237795204,2.354708472319995,-0.3231207481518489,-0.7862424734183024,-0.33065497571130875,-2.491107766920619,0.9163740636295803
GBR,2030,ssp1,developed,DEV,MM,68800700.0,284.38267267391393,0.1322145537965527,3619527082209.0,52608.87,1367250114.096495,0.03777427501003974,-3.2761269633294217,-1.819373655606731,1.5660039641006565,6.409928704099519,-2.129383807223258,-1.8610851029552782,1.716037271732961,-1.5840349049601288
GBR,2030,ssp1,developed,DEV,gfdl,68800700.0,284.38267267391393,0.1322145537965527,3619527082209.0,52608.87,1457886189.6259239,0.04027836113706255,-3.211940898725578,-1.7797520916158198,1.6567070524595655,6.409928704099519,-2.129383807223258,-1.6850816217884863,1.716037271732961,-1.5840349049601288
GBR,2030,ssp1,developed,DEV,ipsl,68800700.0,284.38267267391393,0.1322145537965527,3619527082209.0,52608.87,1471714824.1719,0.04066041752818469,-3.2025002020647464,-1.77392442218049,1.6700479598462732,6.409928704099519,-2.129383807223258,-1.6591944531763971,1.716037271732961,-1.5840349049601288
GBR,2030,ssp1,developed,DEV,mpi,68800700.0,284.38267267391393,0.1322145537965527,3619527082209.0,52608.87,1262709189.9607186,0.03488602685603022,-3.355668906563919,-1.8684742853661436,1.4536010624744686,6.409928704099519,-2.129383807223258,-2.0791956693912925,1.716037271732961,-1.5840349049601288
GBR,2030,ssp1,developed,DEV,mri,68800700.0,284.38267267391393,0.1322145537965527,3619527082209.0,52608.87,1285048701.8377264,0.03550322107421448,-3.3381318521319763,-1.8576487965520856,1.4783831550908813,6.409928704099519,-2.129383807223258,-2.0311076202410008,1.716037271732961,-1.5840349049601288
GBR,2030,ssp1,developed,DEV,ukesm,68800700.0,284.38267267391393,0.1322145537965527,3619527082209.0,52608.87,1353302250.1949298,0.03738892455997341,-3.2863807531782765,-1.825703241213097,1.5515140524287905,6.409928704099519,-2.129383807223258,-1.8892018401269652,1.716037271732961,-1.5840349049601288
GBR,2030,ssp2,developed,DEV,MM,68714600.0,284.02678460711775,0.1322145537965527,3530991798564.0,51386.34,1564171797.2649298,0.04429836959409122,-3.116807406353441,-1.7210269184966098,1.4991144793227789,6.4447195732373155,-2.0261913640777993,-1.9908798253551936,1.7377763416033871,-1.3919305419735177
GBR,2030,ssp2,developed,DEV,gfdl,68714600.0,284.02678460711775,0.1322145537965527,3530991798564.0,51386.34,1659990492.4053237,0.047012017787195555,-3.057352012357233,-1.684325561085697,1.583132527295281,6.4447195732373155,-2.0261913640777993,-1.8278482330296337,1.7377763416033871,-1.3919305419735177
GBR,2030,ssp2,developed,DEV,ipsl,68714600.0,284.02678460711775,0.1322145537965527,3530991798564.0,51386.34,1451135000.136559,0.04109709347743921,-3.1918178782910873,-1.7673303058784238,1.3931151240733777,6.4447195732373155,-2.0261913640777993,-2.1965647238837627,1.7377763416033871,-1.3919305419735177
GBR,2030,ssp2,developed,DEV,mpi,68714600.0,284.02678460711775,0.1322145537965527,3530991798564.0,51386.34,1471809867.6281962,0.041682619263708254,-3.1776710412920273,-1.7585975722097251,1.413106407449988,6.4447195732373155,-2.0261913640777993,-2.157772930451631,1.7377763416033871,-1.3919305419735177
GBR,2030,ssp2,developed,DEV,mri,68714600.0,284.02678460711775,0.1322145537965527,3530991798564.0,51386.34,1476773175.801307,0.04182318340138564,-3.1743044663726314,-1.7565194114060942,1.4178638068055254,6.4447195732373155,-2.0261913640777993,-2.1485415044547342,1.7377763416033871,-1.3919305419735177
GBR,2030,ssp2,developed,DEV,ukesm,68714600.0,284.02678460711775,0.1322145537965527,3530991798564.0,51386.34,1751547556.0615618,0.04960497378594562,-3.0036641723363,-1.6511844703824072,1.659000286555382,6.4447195732373155,-2.0261913640777993,-1.680631749228503,1.7377763416033871,-1.3919305419735177
GBR,2030,ssp3,developed,DEV,MM,68251900.0,282.1142479229529,0.1322145537965527,3484074532351.0,51047.29,2982279422.9910507,0.08559746340956301,-2.4580996293393613,-1.3144116742164458,1.5792597683556406,6.463685616189234,-1.7330116978528611,-1.8353630714704083,1.749627270974086,-0.8461435511433884
GBR,2030,ssp3,developed,DEV,gfdl,68251900.0,282.1142479229529,0.1322145537965527,3484074532351.0,51047.29,2701957470.598551,0.07755165526769921,-2.556811045065147,-1.3753454719021578,1.439767959380133,6.463685616189234,-1.7330116978528611,-2.106037911965308,1.749627270974086,-0.8461435511433884
GBR,2030,ssp3,developed,DEV,ipsl,68251900.0,282.1142479229529,0.1322145537965527,3484074532351.0,51047.29,3554151960.1559377,0.10201136419884942,-2.282671058189703,-1.2061209665598793,1.8271626938251029,6.463685616189234,-1.7330116978528611,-1.3543234656147882,1.749627270974086,-0.8461435511433884
GBR,2030,ssp3,developed,DEV,mpi,68251900.0,282.1142479229529,0.1322145537965527,3484074532351.0,51047.29,2968295138.0107036,0.08519608608968947,-2.462799784116488,-1.3173130436089846,1.5726178507263002,6.463685616189234,-1.7330116978528611,-1.8482512833884117,1.749627270974086,-0.8461435511433884
GBR,2030,ssp3,developed,DEV,mri,68251900.0,282.1142479229529,0.1322145537965527,3484074532351.0,51047.29,2977868097.459348,0.08547084942668917,-2.4595799035513934,-1.3153254361019595,1.577167952266307,6.463685616189234,-1.7330116978528611,-1.8394221054056876,1.749627270974086,-0.8461435511433884
GBR,2030,ssp3,developed,DEV,ukesm,68251900.0,282.1142479229529,0.1322145537965527,3484074532351.0,51047.29,2675025412.268977,0.07677865061238834,-2.5668286642918683,-1.3815292711999942,1.4256117868919875,6.463685616189234,-1.7330116978528611,-2.133507049819272,1.749627270974086,-0.8461435511433884
GBR,2040,ssp1,developed,DEV,MM,70693200.0,292.20518331748855,0.1322145537965527,4472854906752.0,63271.36,1105521251.5781302,0.024716233247568352,-3.700295034719649,-2.0812093435744727,1.5490524261087948,6.390861389463933,-2.330666088400211,-1.8939784669154232,1.7041230627644337,-1.9587445564361174
GBR,2040,ssp1,developed,DEV,gfdl,70693200.0,292.20518331748855,0.1322145537965527,4472854906752.0,63271.36,1194512212.1648383,0.026705811770501697,-3.62287406795528,-2.033417976276516,1.658458117711832,6.390861389463933,-2.330666088400211,-1.6816837928311128,1.7041230627644337,-1.9587445564361174
GBR,2040,ssp1,developed,DEV,ipsl,70693200.0,292.20518331748855,0.1322145537965527,4472854906752.0,63271.36,981376274.1910193,0.021940713362053894,-3.8194113104405707,-2.1547389043905896,1.3807259498186129,6.390861389463933,-2.330666088400211,-2.220605115860189,1.7041230627644337,-1.9587445564361174
GBR,2040,ssp1,developed,DEV,mpi,70693200.0,292.20518331748855,0.1322145537965527,4472854906752.0,63271.36,1096585201.6991687,0.02451644921555175,-3.708410990164157,-2.086219260446253,1.5375835468692955,6.390861389463933,-2.330666088400211,-1.9162330858898735,1.7041230627644337,-1.9587445564361174
GBR,2040,ssp1,developed,DEV,mri,70693200.0,292.20518331748855,0.1322145537965527,4472854906752.0,63271.36,1085060917.4212027,0.024258799805539157,-3.7189758488442184,-2.0927408664495273,1.5226540553001915,6.390861389463933,-2.330666088400211,-1.9452027994437835,1.7041230627644337,-1.9587445564361174
GBR,2040,ssp1,developed,DEV,ukesm,70693200.0,292.20518331748855,0.1322145537965527,4472854906752.0,63271.36,1164922624.0649233,0.02604427481665935,-3.647957311648935,-2.048901669680088,1.623012298076126,6.390861389463933,-2.330666088400211,-1.750464115106454,1.7041230627644337,-1.9587445564361174
GBR,2040,ssp2,developed,DEV,MM,70558100.0,291.6467573264994,0.1322145537965527,4170288520992.0,59104.32,1402566875.1744976,0.03363237023324383,-3.3922662759858,-1.8910655600205062,1.6206592526809047,6.475751900451826,-2.198409427093546,-1.7550300476275569,1.757166887061916,-1.7125338757253274
GBR,2040,ssp2,developed,DEV,gfdl,70558100.0,291.6467573264994,0.1322145537965527,4170288520992.0,59104.32,1198822879.761721,0.028746761134804,-3.549230174265692,-1.987958167136151,1.398849262884656,6.475751900451826,-2.198409427093546,-2.185437998095936,1.757166887061916,-1.7125338757253274
GBR,2040,ssp2,developed,DEV,ipsl,70558100.0,291.6467573264994,0.1322145537965527,4170288520992.0,59104.32,1438594355.6618602,0.03449627881669101,-3.3669038211479405,-1.8754095117251774,1.656499633242568,6.475751900451826,-2.198409427093546,-1.6854841053743592,1.757166887061916,-1.7125338757253274
GBR,2040,ssp2,developed,DEV,mpi,70558100.0,291.6467573264994,0.1322145537965527,4170288520992.0,59104.32,1449747237.9122484,0.03476371552267066,-3.359181093541583,-1.870642331373364,1.6674128314386962,6.475751900451826,-2.198409427093546,-1.6643077495530303,1.757166887061916,-1.7125338757253274
GBR,2040,ssp2,developed,DEV,mri,70558100.0,291.6467573264994,0.1322145537965527,4170288520992.0,59104.32,1516116383.5147283,0.03635519163441682,-3.3144182616956375,-1.843010579569526,1.7306684168555135,6.475751900451826,-2.198409427093546,-1.541564374018236,1.757166887061916,-1.7125338757253274
GBR,2040,ssp2,developed,DEV,ukesm,70558100.0,291.6467573264994,0.1322145537965527,4170288520992.0,59104.32,1400869218.039359,0.03359166184756276,-3.39347740210832,-1.8918131788605246,1.6189477771389365,6.475751900451826,-2.198409427093546,-1.7583510553106283,1.757166887061916,-1.7125338757253274
GBR,2040,ssp3,developed,DEV,MM,69791900.0,288.4797255404456,0.1322145537965527,3928401102465.0,56287.35,3080086334.0481043,0.07840559692632726,-2.5458599648074554,-1.3685854542896472,1.65460810459429,6.499797724271146,-1.798064735103621,-1.6891544944740813,1.7721919168198608,-0.9672471116413791
GBR,2040,ssp3,developed,DEV,gfdl,69791900.0,288.4797255404456,0.1322145537965527,3928401102465.0,56287.35,3441408299.5037036,0.08760328209215405,-2.434936814936243,-1.3001134470428826,1.811356650028787,6.499797724271146,-1.798064735103621,-1.3849940721173852,1.7721919168198608,-0.9672471116413791
GBR,2040,ssp3,developed,DEV,ipsl,69791900.0,288.4797255404456,0.1322145537965527,3928401102465.0,56287.35,2929953841.8985357,0.0745838768872161,-2.59583092264855,-1.3994321422118337,1.583992773487532,6.499797724271146,-1.798064735103621,-1.8261789808879916,1.7721919168198608,-0.9672471116413791
GBR,2040,ssp3,developed,DEV,mpi,69791900.0,288.4797255404456,0.1322145537965527,3928401102465.0,56287.35,2614020109.916192,0.06654157866608738,-2.7099282836042997,-1.4698635655465433,1.422758663308607,6.499797724271146,-1.798064735103621,-2.139043351746358,1.7721919168198608,-0.9672471116413791
GBR,2040,ssp3,developed,DEV,mri,69791900.0,288.4797255404456,0.1322145537965527,3928401102465.0,56287.35,2942208461.8927336,0.07489582619367843,-2.591657115062684,-1.3968556828920449,1.5898908954644824,6.499797724271146,-1.798064735103621,-1.8147340563647831,1.7721919168198608,-0.9672471116413791
GBR,2040,ssp3,developed,DEV,ukesm,69791900.0,288.4797255404456,0.1322145537965527,3928401102465.0,56287.35,3438032329.548059,0.08751734458558105,-2.4359182814271048,-1.3007192987587126,1.8099697128113177,6.499797724271146,-1.798064735103621,-1.3876853341554367,1.7721919168198608,-0.9672471116413791
GBR,2050,ssp1,developed,DEV,MM,72882400.0,301.25408175918653,0.1322145537965527,5351955787424.0,73432.76,1061320660.5540448,0.0198305199577308,-3.920533116031165,-2.2171606172002623,1.6633355842894184,6.358675558394193,-2.479357354448402,-1.6722193841493156,1.6840117505781373,-2.2355501060982834
GBR,2050,ssp1,developed,DEV,gfdl,72882400.0,301.25408175918653,0.1322145537965527,5351955787424.0,73432.76,989969022.186525,0.018497331844794934,-3.9901287819049056,-2.2601214864469705,1.5649880400038465,6.358675558394193,-2.479357354448402,-1.8630564380098493,1.6840117505781373,-2.2355501060982834
GBR,2050,ssp1,developed,DEV,ipsl,72882400.0,301.25408175918653,0.1322145537965527,5351955787424.0,73432.76,938502234.4169986,0.01753568735792412,-4.043517196960995,-2.2930777444224986,1.4895434063740631,6.358675558394194,-2.479357354448402,-2.00945187387034,1.6840117505781378,-2.2355501060982834
GBR,2050,ssp1,developed,DEV,mpi,72882400.0,301.25408175918653,0.1322145537965527,5351955787424.0,73432.76,1007761993.4662074,0.01882978921152977,-3.9723151306651765,-2.2491252565509186,1.5901609991557186,6.358675558394193,-2.479357354448402,-1.8142099376077077,1.6840117505781373,-2.2355501060982834
GBR,2050,ssp1,developed,DEV,mri,72882400.0,301.25408175918653,0.1322145537965527,5351955787424.0,73432.76,1023336240.0642855,0.019120790243987367,-3.9569790414604964,-2.2396584066428598,1.6118328474423778,6.358675558394194,-2.479357354448402,-1.7721571165761079,1.6840117505781378,-2.2355501060982834
GBR,2050,ssp1,developed,DEV,ukesm,72882400.0,301.25408175918653,0.1322145537965527,5351955787424.0,73432.76,1328871232.4966133,0.024829637711492093,-3.695717270325975,-2.07838352482427,1.9810290220057991,6.358675558394193,-2.479357354448402,-1.0557557995724156,1.6840117505781373,-2.2355501060982834
GBR,2050,ssp2,developed,DEV,MM,72805300.0,300.9353945356095,0.1322145537965527,4910776457293.0,67450.81,1393132367.3724227,0.028368881774357292,-3.562462446716934,-1.9961263471438822,1.755846865060597,6.508576631860322,-2.3241747198031892,-1.4927072224630742,1.7776774160383835,-1.9466601421977185
GBR,2050,ssp2,developed,DEV,gfdl,72805300.0,300.9353945356095,0.1322145537965527,4910776457293.0,67450.81,1355575195.2347775,0.027604090860654244,-3.589791297653549,-2.012996236626378,1.7172277162383331,6.508576631860322,-2.3241747198031892,-1.5676451849448028,1.7776774160383835,-1.9466601421977185
GBR,2050,ssp2,developed,DEV,ipsl,72805300.0,300.9353945356095,0.1322145537965527,4910776457293.0,67450.81,1333846761.905752,0.027161626547363083,-3.6059500904794173,-2.0229709351519465,1.6943932828998185,6.508576631860322,-2.3241747198031892,-1.6119539271361032,1.7776774160383835,-1.9466601421977185
GBR,2050,ssp2,developed,DEV,mpi,72805300.0,300.9353945356095,0.1322145537965527,4910776457293.0,67450.81,1642654570.2466173,0.03344999684942101,-3.397703586595617,-1.8944219700387084,1.9886721292317568,6.508576631860322,-2.3241747198031892,-1.0409248439452305,1.7776774160383835,-1.9466601421977185
GBR,2050,ssp2,developed,DEV,mri,72805300.0,300.9353945356095,0.1322145537965527,4910776457293.0,67450.81,1321404091.903604,0.026908251747871464,-3.615322282988028,-2.028756317501012,1.6811491806095171,6.508576631860322,-2.3241747198031892,-1.637653251714759,1.7776774160383835,-1.9466601421977185
GBR,2050,ssp2,developed,DEV,ukesm,72805300.0,300.9353945356095,0.1322145537965527,4910776457293.0,67450.81,1300454873.0686202,0.026481654874298204,-3.6313030546131233,-2.038621124908599,1.658566313912502,6.508576631860322,-2.3241747198031892,-1.6814738450960194,1.7776774160383835,-1.9466601421977185
GBR,2050,ssp3,developed,DEV,MM,71868100.0,297.0615467283925,0.1322145537965527,4388994209853.0,61070.13,3302594256.0161324,0.07524717732828236,-2.5869768866443015,-1.3939666138874947,1.7435698533627906,6.5338618689759445,-1.8453830739440396,-1.5165299702463597,1.793476893026719,-1.0553355322993727
GBR,2050,ssp3,developed,DEV,gfdl,71868100.0,297.0615467283925,0.1322145537965527,4388994209853.0,61070.13,3720303010.4939528,0.08476436360162244,-2.4678800650569896,-1.320449061958423,1.911868838483189,6.5338618689759445,-1.8453830739440396,-1.1899566661399097,1.793476893026719,-1.0553355322993727
GBR,2050,ssp3,developed,DEV,ipsl,71868100.0,297.0615467283925,0.1322145537965527,4388994209853.0,61070.13,3584225011.450672,0.08166392663276532,-2.5051429091039084,-1.343451128980303,1.8592116915315513,6.5338618689759445,-1.8453830739440396,-1.292134456769563,1.793476893026719,-1.0553355322993727
GBR,2050,ssp3,developed,DEV,mpi,71868100.0,297.0615467283925,0.1322145537965527,4388994209853.0,61070.13,2695899893.644647,0.06142409319184179,-2.7899531235354447,-1.5192622837225822,1.4567385658687468,6.5338618689759445,-1.8453830739440396,-2.0731075468195392,1.793476893026719,-1.0553355322993727
GBR,2050,ssp3,developed,DEV,mri,71868100.0,297.0615467283925,0.1322145537965527,4388994209853.0,61070.13,3339459130.7697,0.07608711634371348,-2.575876327478556,-1.3871143240947637,1.759256357981172,6.5338618689759445,-1.8453830739440396,-1.486091321793185,1.793476893026719,-1.0553355322993727
GBR,2050,ssp3,developed,DEV,ukesm,71868100.0,297.0615467283925,0.1322145537965527,4388994209853.0,61070.13,3131701527.73911,0.07135351239946155,-2.640108708527958,-1.426764478871274,1.6684878185826963,6.5338618689759445,-1.8453830739440396,-1.6622218064724055,1.793476893026719,-1.0553355322993727
GBR,2060,ssp1,developed,DEV,MM,74321600.0,307.2029099326251,0.1322145537965527,6172263209664.0,83048.04,1180360576.1408913,0.0191236267159311,-3.9568307075506395,-2.2395668412612197,1.6394490895998346,6.311799220897494,-2.4929725184239677,-1.7185695834016645,1.654721077439899,-2.2608962683051175
GBR,2060,ssp1,developed,DEV,gfdl,74321600.0,307.2029099326251,0.1322145537965527,6172263209664.0,83048.04,1300891028.711851,0.0210764023587819,-3.8596012359660303,-2.179547836295438,1.7768467226633329,6.311799220897494,-2.4929725184239677,-1.4519583559254399,1.654721077439899,-2.2608962683051175
GBR,2060,ssp1,developed,DEV,ipsl,74321600.0,307.2029099326251,0.1322145537965527,6172263209664.0,83048.04,1097426303.686215,0.01777996605796005,-4.029682957899323,-2.284537975056193,1.5364995764725515,6.311799220897494,-2.4929725184239677,-1.9183364603918944,1.654721077439899,-2.2608962683051175
GBR,2060,ssp1,developed,DEV,mpi,74321600.0,307.2029099326251,0.1322145537965527,6172263209664.0,83048.04,1107871148.6856577,0.01794918834554962,-4.020210382588319,-2.278690627175308,1.5498855324541698,6.311799220897494,-2.4929725184239677,-1.8923618778926994,1.654721077439899,-2.2608962683051175
GBR,2060,ssp1,developed,DEV,mri,74321600.0,307.2029099326251,0.1322145537965527,6172263209664.0,83048.04,1061320692.6049914,0.0171950005460439,-4.063136603341938,-2.305188653078202,1.489225312545683,6.311799220897494,-2.4929725184239677,-2.0100691143871243,1.654721077439899,-2.2608962683051175
GBR,2060,ssp1,developed,DEV,ukesm,74321600.0,307.2029099326251,0.1322145537965527,6172263209664.0,83048.04,1323608170.7623143,0.021444454421352645,-3.8422892021691553,-2.1688612509886545,1.801310832448564,6.311799220897494,-2.4929725184239677,-1.4044873319090416,1.654721077439899,-2.2608962683051175
GBR,2060,ssp2,developed,DEV,MM,74546600.0,308.13293101310296,0.1322145537965527,5683631823422.0,76242.67,1253009153.535207,0.022045924022939183,-3.814627545743823,-2.1517859232377567,1.5906846133071464,6.538169551687788,-2.387010680384665,-1.813193898186042,1.7961685479859983,-2.0636363646052165
GBR,2060,ssp2,developed,DEV,gfdl,74546600.0,308.13293101310296,0.1322145537965527,5683631823422.0,76242.67,1357516668.8205707,0.023884669362753293,-3.73451847511845,-2.102335210102034,1.7038889382043023,6.538169551687789,-2.387010680384665,-1.5935282216856348,1.7961685479859988,-2.0636363646052165
GBR,2060,ssp2,developed,DEV,ipsl,74546600.0,308.13293101310296,0.1322145537965527,5683631823422.0,76242.67,1223598371.6116962,0.021528459436258703,-3.83837952445031,-2.1664478370042146,1.557120040738159,6.538169551687788,-2.387010680384665,-1.8783237821062178,1.7961685479859983,-2.0636363646052165
GBR,2060,ssp2,developed,DEV,mpi,74546600.0,308.13293101310296,0.1322145537965527,5683631823422.0,76242.67,987320678.3925018,0.01737129900504456,-4.052935917124384,-2.29889184793499,1.253924517491823,6.538169551687789,-2.387010680384665,-2.4666551005987554,1.7961685479859988,-2.0636363646052165
GBR,2060,ssp2,developed,DEV,mri,74546600.0,308.13293101310296,0.1322145537965527,5683631823422.0,76242.67,1267176109.1563926,0.02229518287821556,-3.803384638280337,-2.144845762935707,1.606572274209331,6.538169551687788,-2.387010680384665,-1.7823649189641084,1.7961685479859983,-2.0636363646052165
GBR,2060,ssp2,developed,DEV,ukesm,74546600.0,308.13293101310296,0.1322145537965527,5683631823422.0,76242.67,1411287391.5316937,0.02483073209837132,-3.6956731954677493,-2.07835631775329,1.7587822683099938,6.538169551687788,-2.387010680384665,-1.487011262161504,1.7961685479859983,-2.0636363646052165
GBR,2060,ssp3,developed,DEV,MM,73832200.0,305.1800107469103,0.1322145537965527,4831608700880.0,65440.4,3365444300.9353347,0.06965473632668914,-2.6642045792494016,-1.4416386745335084,1.7240376718543622,6.5624104492788105,-1.8735095309513652,-1.5544309061732826,1.8113154695637805,-1.1076961019473488
GBR,2060,ssp3,developed,DEV,gfdl,73832200.0,305.1800107469103,0.1322145537965527,4831608700880.0,65440.4,3124421043.8143673,0.06466626826061689,-2.7385155695241927,-1.4875102772649262,1.6190267733278167,6.5624104492788105,-1.8735095309513652,-1.7581977683113275,1.8113154695637805,-1.1076961019473488
GBR,2060,ssp3,developed,DEV,ipsl,73832200.0,305.1800107469103,0.1322145537965527,4831608700880.0,65440.4,3925005874.030581,0.08123600475584258,-2.5103967217677408,-1.346694267127829,1.9413877738361285,6.562410449278811,-1.8735095309513652,-1.1326770797834158,1.811315469563781,-1.1076961019473488
GBR,2060,ssp3,developed,DEV,mpi,73832200.0,305.1800107469103,0.1322145537965527,4831608700880.0,65440.4,3213339565.389953,0.06650661848515785,-2.7104538101801223,-1.4701879690596953,1.6586816151225463,6.5624104492788105,-1.8735095309513652,-1.6812501105494047,1.8113154695637805,-1.1076961019473488
GBR,2060,ssp3,developed,DEV,mri,73832200.0,305.1800107469103,0.1322145537965527,4831608700880.0,65440.4,2981751795.4676104,0.06171343707789358,-2.785253590940537,-1.5163612983983417,1.5529799933544362,6.5624104492788105,-1.8735095309513652,-1.8863572764989047,1.8113154695637805,-1.1076961019473488
GBR,2060,ssp3,developed,DEV,ukesm,73832200.0,305.1800107469103,0.1322145537965527,4831608700880.0,65440.4,3547756365.6053677,0.07342805647649407,-2.6114491755729103,-1.4090731696137804,1.7985877797416772,6.562410449278811,-1.8735095309513652,-1.4097712397062747,1.811315469563781,-1.1076961019473488
GBR,2070,ssp1,developed,DEV,MM,75006600.0,310.03430744430204,0.1322145537965527,7074144719958.0,94313.63,1299363484.7460003,0.01836778205964826,-3.9971571241348713,-2.2644600280468232,1.579348029130884,6.254020408464664,-2.497112882463347,-1.835191807140005,1.6186179943139023,-2.2686040225948036
GBR,2070,ssp1,developed,DEV,gfdl,75006600.0,310.03430744430204,0.1322145537965527,7074144719958.0,94313.63,1420979456.7866287,0.02008694355344013,-3.9076852494377152,-2.209229727971877,1.705783189260759,6.254020408464664,-2.497112882463347,-1.5898525499287812,1.6186179943139023,-2.2686040225948036
GBR,2070,ssp1,developed,DEV,ipsl,75006600.0,310.03430744430204,0.1322145537965527,7074144719958.0,94313.63,1421128831.658638,0.020089055114313175,-3.907580133898836,-2.209164840958226,1.7059317309118125,6.254020408464664,-2.497112882463347,-1.5895643144545903,1.6186179943139023,-2.2686040225948036
GBR,2070,ssp1,developed,DEV,mpi,75006600.0,310.03430744430204,0.1322145537965527,7074144719958.0,94313.63,1203998028.0222137,0.017019697443076368,-4.073383932547419,-2.3115142505791053,1.4716298354476565,6.254020408464664,-2.497112882463347,-2.0442120005674607,1.6186179943139023,-2.2686040225948036
GBR,2070,ssp1,developed,DEV,mri,75006600.0,310.03430744430204,0.1322145537965527,7074144719958.0,94313.63,1278580838.006259,0.018073998887795584,-4.013280899038527,-2.274413110278352,1.5565630805787043,6.254020408464664,-2.497112882463347,-1.8794045273014348,1.6186179943139023,-2.2686040225948036
GBR,2070,ssp1,developed,DEV,ukesm,75006600.0,310.03430744430204,0.1322145537965527,7074144719958.0,94313.63,1162947246.033935,0.016439404225827594,-4.1080741293156535,-2.3329282422234474,1.422608166926968,6.254020408464664,-2.497112882463347,-2.139335380248923,1.6186179943139023,-2.2686040225948036
GBR,2070,ssp2,developed,DEV,MM,75941700.0,313.8994750547679,0.1322145537965527,6609664838868.0,87036.04,1422284042.3800879,0.021518247551923896,-3.838853980465223,-2.166740715052928,1.7011338058995595,6.425285784516173,-2.446757494008849,-1.5988743778693253,1.7256331413521164,-2.174861791796381
GBR,2070,ssp2,developed,DEV,gfdl,75941700.0,313.8994750547679,0.1322145537965527,6609664838868.0,87036.04,1253888097.082159,0.01897052464307563,-3.9648688389560958,-2.2445287179522793,1.5285908213458113,6.446316054994918,-2.446757494008849,-1.9336828886027404,1.7387739030134781,-2.174861791796381
GBR,2070,ssp2,developed,DEV,ipsl,75941700.0,313.8994750547679,0.1322145537965527,6609664838868.0,87036.04,1599951641.2042723,0.02420624464641216,-3.721144635866755,-2.0940796419972485,1.8707279283561151,6.437662847414599,-2.446757494008849,-1.2697879434618344,1.7333669474284712,-2.174861791796381
GBR,2070,ssp2,developed,DEV,mpi,75941700.0,313.8994750547679,0.1322145537965527,6609664838868.0,87036.04,1462564413.9347491,0.022127663801259162,-3.8109266975383527,-2.149501418105705,1.7463998440061008,6.447339273621261,-2.446757494008849,-1.511038556294487,1.7394132610336153,-2.174861791796381
GBR,2070,ssp2,developed,DEV,mri,75941700.0,313.8994750547679,0.1322145537965527,6609664838868.0,87036.04,1306347537.2164032,0.019764202407578264,-3.9238829368257018,-2.2192284358114827,1.5844141672604677,6.43835203496139,-2.446757494008849,-1.8253612935046777,1.7337975861737747,-2.174861791796381
GBR,2070,ssp2,developed,DEV,ukesm,75941700.0,313.8994750547679,0.1322145537965527,6609664838868.0,87036.04,1479441851.9968965,0.022383008640575366,-3.7994531507917815,-2.142418885948176,1.7379605119115895,6.353620711094269,-2.446757494008849,-1.5274145348221326,1.6808532299271541,-2.174861791796381
GBR,2070,ssp3,developed,DEV,MM,76336300.0,315.5305253585748,0.1322145537965527,5414913913774.0,70934.98,3626535854.3932734,0.06697310265946053,-2.7034641930388097,-1.4658733321592128,1.7541006979318352,6.583291231682856,-1.9009365179250453,-1.496095546928334,1.824362823621905,-1.1587545292955026
GBR,2070,ssp3,developed,DEV,gfdl,76336300.0,315.5305253585748,0.1322145537965527,5414913913774.0,70934.98,3302418073.3508205,0.06098745291130868,-2.797087125944457,-1.523666048538272,1.6217995635941385,6.583291231682856,-1.9009365179250453,-1.7528173479943596,1.824362823621905,-1.1587545292955026
GBR,2070,ssp3,developed,DEV,ipsl,76336300.0,315.5305253585748,0.1322145537965527,5414913913774.0,70934.98,3727493762.7427135,0.06883754427306832,-2.6760059812404,-1.4489235892117143,1.792902650135954,6.583291231682856,-1.9009365179250453,-1.420802866297999,1.824362823621905,-1.1587545292955026
GBR,2070,ssp3,developed,DEV,mpi,76336300.0,315.5305253585748,0.1322145537965527,5414913913774.0,70934.98,3155878002.6972203,0.05828122206466782,-2.842475329023435,-1.5516838371941994,1.557660248935515,6.583291231682856,-1.9009365179250453,-1.877275543010838,1.824362823621905,-1.1587545292955026
